description,volume
"Li2SiO3 is beta beryllia-derived structured and crystallizes in the orthorhombic Cmc2_1 space group. Li(1) is bonded to one O(1) and three equivalent O(2) atoms to form LiO4 tetrahedra that share corners with five equivalent Si(1)O4 tetrahedra and corners with seven equivalent Li(1)O4 tetrahedra. The Li(1)-O(1) bond length is 2.19 Å. There are two shorter (1.96 Å) and one longer (1.99 Å) Li(1)-O(2) bond length. Si(1) is bonded to two equivalent O(1) and two equivalent O(2) atoms to form SiO4 tetrahedra that share corners with two equivalent Si(1)O4 tetrahedra and corners with ten equivalent Li(1)O4 tetrahedra. Both Si(1)-O(1) bond lengths are 1.70 Å. Both Si(1)-O(2) bond lengths are 1.61 Å. There are two inequivalent O sites. In the first O site, O(1) is bonded to two equivalent Li(1) and two equivalent Si(1) atoms to form OLi2Si2 tetrahedra that share corners with two equivalent O(1)Li2Si2 tetrahedra and corners with ten equivalent O(2)Li3Si tetrahedra. In the second O site, O(2) is bonded to three equivalent Li(1) and one Si(1) atom to form distorted OLi3Si tetrahedra that share corners with five equivalent O(1)Li2Si2 tetrahedra and corners with seven equivalent O(2)Li3Si tetrahedra.
",1018.5856981773876
"CdGa2Se4 crystallizes in the tetragonal I-4 space group. Cd(1) is bonded to four equivalent Se(1) atoms to form CdSe4 tetrahedra that share corners with four equivalent Ga(1)Se4 tetrahedra and corners with four equivalent Ga(2)Se4 tetrahedra. All Cd(1)-Se(1) bond lengths are 2.69 Å. There are two inequivalent Ga sites. In the first Ga site, Ga(1) is bonded to four equivalent Se(1) atoms to form GaSe4 tetrahedra that share corners with four equivalent Cd(1)Se4 tetrahedra and corners with four equivalent Ga(2)Se4 tetrahedra. All Ga(1)-Se(1) bond lengths are 2.46 Å. In the second Ga site, Ga(2) is bonded to four equivalent Se(1) atoms to form GaSe4 tetrahedra that share corners with four equivalent Cd(1)Se4 tetrahedra and corners with four equivalent Ga(1)Se4 tetrahedra. All Ga(2)-Se(1) bond lengths are 2.46 Å. Se(1) is bonded in a trigonal non-coplanar geometry to one Cd(1), one Ga(1), and one Ga(2) atom.
",250.5857591579644
"RbReO4 crystallizes in the tetragonal I4_1/a space group. Rb(1) is bonded in a 8-coordinate geometry to eight equivalent O(1) atoms. There are four shorter (3.00 Å) and four longer (3.08 Å) Rb(1)-O(1) bond lengths. Re(1) is bonded in a tetrahedral geometry to four equivalent O(1) atoms. All Re(1)-O(1) bond lengths are 1.76 Å. O(1) is bonded in a distorted single-bond geometry to two equivalent Rb(1) and one Re(1) atom.
",977.585701432861
"Ca2NF is Caswellsilverite-like structured and crystallizes in the monoclinic C2/c space group. Ca(1) is bonded to three equivalent N(1) and three equivalent F(1) atoms to form a mixture of corner and edge-sharing CaN3F3 octahedra. The corner-sharing octahedral tilt angles range from 0-11°. There is one shorter (2.37 Å) and two longer (2.47 Å) Ca(1)-N(1) bond lengths. There are two shorter (2.47 Å) and one longer (2.83 Å) Ca(1)-F(1) bond length. N(1) is bonded to six equivalent Ca(1) atoms to form NCa6 octahedra that share corners with two equivalent F(1)Ca6 octahedra, corners with four equivalent N(1)Ca6 octahedra, edges with four equivalent N(1)Ca6 octahedra, and edges with eight equivalent F(1)Ca6 octahedra. The corner-sharing octahedral tilt angles range from 0-11°. F(1) is bonded to six equivalent Ca(1) atoms to form FCa6 octahedra that share corners with two equivalent N(1)Ca6 octahedra, corners with four equivalent F(1)Ca6 octahedra, edges with four equivalent F(1)Ca6 octahedra, and edges with eight equivalent N(1)Ca6 octahedra. The corner-sharing octahedral tilt angles range from 0-11°.
",507.5857387517037
"CdAl2Te4 crystallizes in the tetragonal I-4 space group. Cd(1) is bonded to four equivalent Te(1) atoms to form CdTe4 tetrahedra that share corners with four equivalent Al(1)Te4 tetrahedra and corners with four equivalent Al(2)Te4 tetrahedra. All Cd(1)-Te(1) bond lengths are 2.87 Å. There are two inequivalent Al sites. In the first Al site, Al(1) is bonded to four equivalent Te(1) atoms to form AlTe4 tetrahedra that share corners with four equivalent Cd(1)Te4 tetrahedra and corners with four equivalent Al(2)Te4 tetrahedra. All Al(1)-Te(1) bond lengths are 2.66 Å. In the second Al site, Al(2) is bonded to four equivalent Te(1) atoms to form AlTe4 tetrahedra that share corners with four equivalent Cd(1)Te4 tetrahedra and corners with four equivalent Al(1)Te4 tetrahedra. All Al(2)-Te(1) bond lengths are 2.66 Å. Te(1) is bonded in a trigonal non-coplanar geometry to one Cd(1), one Al(1), and one Al(2) atom.
",332.5857526470174
"LaOCl is Matlockite structured and crystallizes in the tetragonal P4/nmm space group. La(1) is bonded in a 4-coordinate geometry to four equivalent O(1) and five equivalent Cl(1) atoms. All La(1)-O(1) bond lengths are 2.39 Å. There is one shorter (3.18 Å) and four longer (3.22 Å) La(1)-Cl(1) bond lengths. O(1) is bonded to four equivalent La(1) atoms to form a mixture of corner and edge-sharing OLa4 tetrahedra. Cl(1) is bonded in a 5-coordinate geometry to five equivalent La(1) atoms.
",494.5857397839269
"K2CsSb is Heusler structured and crystallizes in the cubic Fm-3m space group. Cs(1) is bonded in a 14-coordinate geometry to eight equivalent K(1) and six equivalent Sb(1) atoms. All Cs(1)-K(1) bond lengths are 3.79 Å. All Cs(1)-Sb(1) bond lengths are 4.38 Å. K(1) is bonded to four equivalent Cs(1) and four equivalent Sb(1) atoms to form a mixture of distorted corner, edge, and face-sharing KCs4Sb4 tetrahedra. All K(1)-Sb(1) bond lengths are 3.79 Å. Sb(1) is bonded in a distorted body-centered cubic geometry to six equivalent Cs(1) and eight equivalent K(1) atoms.
",114.5857699566082
"BaSe is Halite, Rock Salt structured and crystallizes in the cubic Fm-3m space group. Ba(1) is bonded to six equivalent Se(1) atoms to form a mixture of corner and edge-sharing BaSe6 octahedra. The corner-sharing octahedra are not tilted. All Ba(1)-Se(1) bond lengths are 3.34 Å. Se(1) is bonded to six equivalent Ba(1) atoms to form a mixture of corner and edge-sharing SeBa6 octahedra. The corner-sharing octahedra are not tilted.
",109.58577035361716
"CaWN3 crystallizes in the monoclinic C2/m space group. Ca(1) is bonded to one N(3), two equivalent N(1), and four equivalent N(2) atoms to form distorted CaN7 pentagonal bipyramids that share corners with five equivalent W(1)N5 trigonal bipyramids, edges with two equivalent Ca(1)N7 pentagonal bipyramids, edges with two equivalent W(1)N5 trigonal bipyramids, and faces with three equivalent Ca(1)N7 pentagonal bipyramids. The Ca(1)-N(3) bond length is 2.44 Å. Both Ca(1)-N(1) bond lengths are 2.34 Å. There are two shorter (2.68 Å) and two longer (2.69 Å) Ca(1)-N(2) bond lengths. W(1) is bonded to one N(1), one N(2), and three equivalent N(3) atoms to form distorted WN5 trigonal bipyramids that share corners with five equivalent Ca(1)N7 pentagonal bipyramids, corners with two equivalent W(1)N5 trigonal bipyramids, edges with two equivalent Ca(1)N7 pentagonal bipyramids, and edges with two equivalent W(1)N5 trigonal bipyramids. The W(1)-N(1) bond length is 1.80 Å. The W(1)-N(2) bond length is 1.94 Å. There are two shorter (2.02 Å) and one longer (2.11 Å) W(1)-N(3) bond length. There are three inequivalent N sites. In the first N site, N(1) is bonded in a trigonal planar geometry to two equivalent Ca(1) and one W(1) atom. In the second N site, N(2) is bonded in a 6-coordinate geometry to four equivalent Ca(1), one W(1), and one N(2) atom. The N(2)-N(2) bond length is 1.33 Å. In the third N site, N(3) is bonded to one Ca(1) and three equivalent W(1) atoms to form a mixture of corner and edge-sharing NCaW3 tetrahedra.
",1335.5856730070195
"LiAgO2 crystallizes in the orthorhombic Pmna space group. Li(1) is bonded in a square co-planar geometry to four equivalent O(1) atoms. All Li(1)-O(1) bond lengths are 2.05 Å. Ag(1) is bonded in a square co-planar geometry to four equivalent O(1) atoms. All Ag(1)-O(1) bond lengths are 2.03 Å. O(1) is bonded to two equivalent Li(1) and two equivalent Ag(1) atoms to form a mixture of distorted corner and edge-sharing OLi2Ag2 tetrahedra.
",605.9291732079247
"BaLiSb crystallizes in the hexagonal P6_3/mmc space group. Li(1) is bonded in a trigonal planar geometry to six equivalent Ba(1) and three equivalent Sb(1) atoms. All Li(1)-Ba(1) bond lengths are 3.67 Å. All Li(1)-Sb(1) bond lengths are 2.85 Å. Ba(1) is bonded to six equivalent Li(1) and six equivalent Sb(1) atoms to form a mixture of distorted edge and face-sharing BaLi6Sb6 cuboctahedra. All Ba(1)-Sb(1) bond lengths are 3.67 Å. Sb(1) is bonded in a distorted trigonal planar geometry to three equivalent Li(1) and six equivalent Ba(1) atoms.
",336.58575232941024
"Bi2TiO5 crystallizes in the monoclinic Cc space group. Ti(1) is bonded to one O(1), one O(4), and two equivalent O(5) atoms to form corner-sharing TiO4 tetrahedra. The Ti(1)-O(1) bond length is 1.81 Å. The Ti(1)-O(4) bond length is 1.81 Å. There is one shorter (1.86 Å) and one longer (1.88 Å) Ti(1)-O(5) bond length. There are two inequivalent Bi sites. In the first Bi site, Bi(1) is bonded in a 6-coordinate geometry to two equivalent O(1), two equivalent O(2), and two equivalent O(3) atoms. There is one shorter (2.45 Å) and one longer (2.48 Å) Bi(1)-O(1) bond length. There is one shorter (2.20 Å) and one longer (2.30 Å) Bi(1)-O(2) bond length. There is one shorter (2.34 Å) and one longer (2.69 Å) Bi(1)-O(3) bond length. In the second Bi site, Bi(2) is bonded in a 6-coordinate geometry to two equivalent O(2), two equivalent O(3), and two equivalent O(4) atoms. There is one shorter (2.36 Å) and one longer (2.66 Å) Bi(2)-O(2) bond length. There is one shorter (2.20 Å) and one longer (2.29 Å) Bi(2)-O(3) bond length. There is one shorter (2.44 Å) and one longer (2.49 Å) Bi(2)-O(4) bond length. There are five inequivalent O sites. In the first O site, O(1) is bonded in a 3-coordinate geometry to one Ti(1) and two equivalent Bi(1) atoms. In the second O site, O(2) is bonded to two equivalent Bi(1) and two equivalent Bi(2) atoms to form a mixture of distorted corner and edge-sharing OBi4 tetrahedra. In the third O site, O(3) is bonded to two equivalent Bi(1) and two equivalent Bi(2) atoms to form a mixture of distorted corner and edge-sharing OBi4 tetrahedra. In the fourth O site, O(4) is bonded in a 3-coordinate geometry to one Ti(1) and two equivalent Bi(2) atoms. In the fifth O site, O(5) is bonded in a bent 150 degrees geometry to two equivalent Ti(1) atoms.
",834.5857127873172
"Sr2HgSn is Heusler structured and crystallizes in the cubic Fm-3m space group. Sr(1) is bonded in a body-centered cubic geometry to four equivalent Hg(1) and four equivalent Sn(1) atoms. All Sr(1)-Hg(1) bond lengths are 3.51 Å. All Sr(1)-Sn(1) bond lengths are 3.51 Å. Hg(1) is bonded in a body-centered cubic geometry to eight equivalent Sr(1) atoms. Sn(1) is bonded in a body-centered cubic geometry to eight equivalent Sr(1) atoms.
",122.58576932139388
"ScAgSe2 is Modderite-derived structured and crystallizes in the trigonal P-3m1 space group. Sc(1) is bonded to six equivalent Se(1) atoms to form ScSe6 octahedra that share corners with twelve equivalent Ag(1)Se6 octahedra, edges with six equivalent Sc(1)Se6 octahedra, and faces with two equivalent Ag(1)Se6 octahedra. The corner-sharing octahedral tilt angles are 48°. All Sc(1)-Se(1) bond lengths are 2.74 Å. Ag(1) is bonded to six equivalent Se(1) atoms to form distorted AgSe6 octahedra that share corners with twelve equivalent Sc(1)Se6 octahedra, edges with six equivalent Ag(1)Se6 octahedra, and faces with two equivalent Sc(1)Se6 octahedra. The corner-sharing octahedral tilt angles are 48°. All Ag(1)-Se(1) bond lengths are 2.88 Å. Se(1) is bonded in a 6-coordinate geometry to three equivalent Sc(1) and three equivalent Ag(1) atoms.
",247.5857593961698
"RbCu3S2 crystallizes in the monoclinic C2/m space group. Rb(1) is bonded in a 7-coordinate geometry to three equivalent S(1) and four equivalent S(2) atoms. There are two shorter (3.37 Å) and one longer (3.47 Å) Rb(1)-S(1) bond length. There are two shorter (3.34 Å) and two longer (3.42 Å) Rb(1)-S(2) bond lengths. There are three inequivalent Cu sites. In the first Cu site, Cu(1) is bonded in a distorted trigonal non-coplanar geometry to one S(2) and two equivalent S(1) atoms. The Cu(1)-S(2) bond length is 2.29 Å. Both Cu(1)-S(1) bond lengths are 2.37 Å. In the second Cu site, Cu(2) is bonded in a bent 120 degrees geometry to one S(1) and one S(2) atom. The Cu(2)-S(1) bond length is 2.24 Å. The Cu(2)-S(2) bond length is 2.31 Å. In the third Cu site, Cu(3) is bonded in a trigonal planar geometry to one S(1) and two equivalent S(2) atoms. The Cu(3)-S(1) bond length is 2.34 Å. Both Cu(3)-S(2) bond lengths are 2.34 Å. There are two inequivalent S sites. In the first S site, S(1) is bonded in a 4-coordinate geometry to three equivalent Rb(1), one Cu(2), one Cu(3), and two equivalent Cu(1) atoms. In the second S site, S(2) is bonded in a 8-coordinate geometry to four equivalent Rb(1), one Cu(1), one Cu(2), and two equivalent Cu(3) atoms.
",317.58575383804435
"Rb2Se3 crystallizes in the orthorhombic Cmc2_1 space group. There are two inequivalent Rb sites. In the first Rb site, Rb(1) is bonded in a 7-coordinate geometry to one Se(2) and six equivalent Se(1) atoms. The Rb(1)-Se(2) bond length is 3.50 Å. There are a spread of Rb(1)-Se(1) bond distances ranging from 3.57-3.65 Å. In the second Rb site, Rb(2) is bonded in a 8-coordinate geometry to two equivalent Se(2) and six equivalent Se(1) atoms. There is one shorter (3.45 Å) and one longer (3.88 Å) Rb(2)-Se(2) bond length. There are a spread of Rb(2)-Se(1) bond distances ranging from 3.53-3.65 Å. There are two inequivalent Se sites. In the first Se site, Se(1) is bonded to three equivalent Rb(1), three equivalent Rb(2), and one Se(2) atom to form a mixture of distorted corner, edge, and face-sharing SeRb6Se pentagonal bipyramids. The Se(1)-Se(2) bond length is 2.42 Å. In the second Se site, Se(2) is bonded in a 5-coordinate geometry to one Rb(1), two equivalent Rb(2), and two equivalent Se(1) atoms.
",232.5857605871967
"Cs2AlH6In crystallizes in the cubic Fm-3m space group. The structure consists of four 7440-74-6 atoms inside a Cs2AlH6 framework. In the Cs2AlH6 framework, Cs(1) is bonded to twelve equivalent H(1) atoms to form distorted CsH12 cuboctahedra that share corners with twelve equivalent Cs(1)H12 cuboctahedra, faces with six equivalent Cs(1)H12 cuboctahedra, and faces with four equivalent Al(1)H6 octahedra. All Cs(1)-H(1) bond lengths are 3.15 Å. Al(1) is bonded to six equivalent H(1) atoms to form AlH6 octahedra that share faces with eight equivalent Cs(1)H12 cuboctahedra. All Al(1)-H(1) bond lengths are 1.80 Å. H(1) is bonded in a single-bond geometry to four equivalent Cs(1) and one Al(1) atom.
",1340.341044368494
"CaMg2Bi2 crystallizes in the trigonal P-3m1 space group. Ca(1) is bonded to six equivalent Bi(1) atoms to form CaBi6 octahedra that share corners with twelve equivalent Mg(1)Bi4 tetrahedra, edges with six equivalent Ca(1)Bi6 octahedra, and edges with six equivalent Mg(1)Bi4 tetrahedra. All Ca(1)-Bi(1) bond lengths are 3.33 Å. Mg(1) is bonded to four equivalent Bi(1) atoms to form MgBi4 tetrahedra that share corners with six equivalent Ca(1)Bi6 octahedra, corners with six equivalent Mg(1)Bi4 tetrahedra, edges with three equivalent Ca(1)Bi6 octahedra, and edges with three equivalent Mg(1)Bi4 tetrahedra. The corner-sharing octahedral tilt angles range from 13-56°. There are three shorter (2.96 Å) and one longer (3.01 Å) Mg(1)-Bi(1) bond length. Bi(1) is bonded to three equivalent Ca(1) and four equivalent Mg(1) atoms to form a mixture of distorted corner and edge-sharing BiCa3Mg4 pentagonal bipyramids.
",235.58576034899133
"KN3 crystallizes in the tetragonal I4/mcm space group. K(1) is bonded in a 8-coordinate geometry to eight equivalent N(2) atoms. All K(1)-N(2) bond lengths are 3.03 Å. There are two inequivalent N sites. In the first N site, N(1) is bonded in a linear geometry to two equivalent N(2) atoms. Both N(1)-N(2) bond lengths are 1.19 Å. In the second N site, N(2) is bonded in a 5-coordinate geometry to four equivalent K(1) and one N(1) atom.
",2109.5856115500314
"Li2PdO2 is Ilmenite-like structured and crystallizes in the orthorhombic Immm space group. Li(1) is bonded to four equivalent O(1) atoms to form a mixture of distorted corner and edge-sharing LiO4 trigonal pyramids. There are two shorter (1.96 Å) and two longer (2.08 Å) Li(1)-O(1) bond lengths. Pd(1) is bonded in a square co-planar geometry to four equivalent O(1) atoms. All Pd(1)-O(1) bond lengths are 2.06 Å. O(1) is bonded to four equivalent Li(1) and two equivalent Pd(1) atoms to form a mixture of corner and edge-sharing OLi4Pd2 octahedra. The corner-sharing octahedral tilt angles range from 0-26°.
",611.5857304939171
"KSbO2 crystallizes in the monoclinic C2/c space group. K(1) is bonded in a 6-coordinate geometry to six equivalent O(1) atoms. There are a spread of K(1)-O(1) bond distances ranging from 2.69-3.12 Å. Sb(1) is bonded in a distorted see-saw-like geometry to four equivalent O(1) atoms. There are two shorter (2.00 Å) and two longer (2.22 Å) Sb(1)-O(1) bond lengths. O(1) is bonded in a 5-coordinate geometry to three equivalent K(1) and two equivalent Sb(1) atoms.
",609.5857306527207
